ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
4,MeV-Scale Physics in MicroBooNE,Avinay Bhat,Avinay Bhat,,MicroBooNE,A novel reconstruction method for MeV-scale energy signatures in the MicroBooNE detector.,,,Poster Session,,
5,Neutrino masses and mixing angles in a model with six Higgs triplets and $A_4$ symmetry,ITISHREE SETHI,"ITISHREE SETHI, Raghavendra Srikanth Hundi",,,How neutrino masses and mixing can be governed by six Higgs triplets and $A_4$ symmetry,,,Poster Session,,
6,The European Spallation Source neutrino Super Beam project,Marcos Dracos,Marcos Dracos,Ekelof Tord,ESSnuSB,The ESSnuSB project will try to discover CP violation using the 2nd neutrino oscillation maximum.,,,Poster Session,,
8,Neutrino Spacecraft Technical Study and Science Missions,Nick Solomey,Nick Solomey,,"NASA nuSOL, DAEMon & Gandalf spacecraft.",Designing a Neutrino detector to work in space to do science studies.,,,Poster Session,,
9,123 Model,João Paulo Pinheiro,"João Paulo Pinheiro, carlos pires",,,We imposed conditions for the new couplings of the model to be concordant with the experiments.,,,Poster Session,,
11,Early Warning from the Detection of Pre-supernova Neutrinos in Future Large Liquid-scintillator Detectors,Huiling Li,Huiling Li,,JUNO,Early warning capability of pre-supernova neutrinos in future large liquid-scintillator detectors,,,Poster Session,,
12,Coupling Neutrino Oscillations and Simulations of Core-Collapse Supernovae,James Kneller,James Kneller,"Carla Frohlich, Charles Stapleford",,The first core-collapse supernova simulation with self-consistent neutrino flavor transformation.,,,Poster Session,,
13,A Machine Learning Approach to Study the Neutrino Charged-current Interaction on $^{127}$I,Peibo An,Peibo An,,"NaI [Tl], the COHERENT collaboration",A CNN model preserves 77% of nueCC on 127-I signals and removes 78% of the cosmic backgrounds.,,,Poster Session,,
14,First Demonstration of Ionization Cooling by the Muon Ionization Cooling Experiment,Chris Rogers,Chris Rogers,,MICE,MICE built a section of an ionization cooling cell and provided the first demonstration of cooling.,,,Poster Session,,
15,Transverse Emittance Change in MICE 'Solenoid Mode' with Muon Ionization Cooling,Tom Lord,Tom Lord,,MICE,"We present performance of MICE in 'solenoid' mode, with no change of polarity across the absorber.",,,Poster Session,,
16,Muon Ionization Cooling Demonstration by Normalized Transverse Emittance Reduction in MICE 'Flip Mode',Paul Jurj,Paul Jurj,,MICE,Change in transverse emittance in MICE flipped polarity configuration is characterized and discussed,,,Poster Session,,
17,Emittance Exchange in MICE,Craig Brown,Craig Brown,,MICE,Change in longitudinal and transverse phase space from a polyethylene wedge in MICE is presented.,,,Poster Session,,
18,R2D2: a spherical high pressure TPC for the neutrinoless double beta decay search,Vincent Cecchini,Anselmo Meregaglia,Vincent Cecchini,R2D2,The R2D2 project proved an excellent energy resolution in Ar and measurements in Xenon are ongoing,,,Poster Session,,
19,Status of the ESSνSB Target Station Design,Tamer Tolba,Tamer Tolba,,ESSνSB Collaboration,ESSνSB experiment aims for the CP-violation search in the leptonic sector at 5σ significance level,,,Poster Session,,
20,Magnetic field measurement and optimization at the KATRIN main spectrometer,Jan Behrens,"Fabian Block, Jan Behrens","Ferenc Glück, Heiko Bouquet, Woosik Gil",KATRIN,We present studies of the magnetic field at the KATRIN main spectrometer during neutrino-mass runs.,,,Poster Session,,
21,Investigation of germanium detector surface events with the multi-purpose scanning facility GALATEA,Lukas Hauertmann,Lukas Hauertmann,"Anna Julia Zsigmond, Christopher Gooch, Iris Abt, Oliver Schulz, Xiang Liu",GeDet,Investigation of germanium detector surface events.,,,Poster Session,,
22,Measurement of cosmic-muon induced neutrons with the MINIDEX experiment,Xiang Liu,Xiang Liu,"Bela Majorovits, Christopher Gooch, Iris Abt, Oliver Schulz, Raphael Kneissl",MINIDEX,Measurement of cosmic-muon induced neutrons in high-Z materials in shallow underground laboratory.,https://indico.fnal.gov/event/19348/contributions/186513/attachments/129187/156628/minidex_poster_neutrino2020.pdf,,Poster Session,,
23,Investigation of germanium detector performance parameters with the multi-purpose scanning facilities K2/K2-Compton,Martin Schuster,Martin Schuster,"Iris Abt, Xiang Liu",GeDet Group at MPI Munich,Study of temperature dependence of charge carrier mobilities in Germanium detectors.,,,Poster Session,,
24,Neutrino Oscillations at low energy long baseline experiments in the presence of nonstandard interactions and parameter degeneracy,Osamu Yasuda,Osamu Yasuda,,,Nu Oscillations at low energy LBL experiments in the presence of NSI and parameter degeneracy,,,Poster Session,,
26,Efficient neutrino oscillation parameter inference using Gaussian processes,Jianming Bian,Jianming Bian,"Lingge Li, Nitish Nayak, Pierre Baldi",,Gaussian Process boosts neutrino oscillation parameter inference with Feldman-Cousins approach,,,Poster Session,,
27,Reactor neutrino anomalies and possible solutions,Yu-Feng Li,Yu-Feng Li,,,Theretical model calculation and global neutrino flux data test of the reactor anomaly,,,Poster Session,,
28,matter vs vacuum oscillations at long-baseline accelerator neutrino experiments,Sankagiri Umasankar,Sankagiri Umasankar,"Suman Bharti, Ushak Rahaman",,Distinction between vacuum and matter modified oscillations at    accelerator neutrino experiments.,,,Poster Session,,
29,Singular values as neutrino mixing quantifiers,Wojciech Flieger,Wojciech Flieger,"Janusz Gluza, Kamil Porwit",,Bounds for the active-sterile neutrino mixing are derived based on advanced matrix theory methods.,,,Poster Session,,
35,"Direct comparison of sterile neutrino constraints from cosmological data, electron neutrino disappearance data and muon neutrino to electron neutrino appearance data in a 3+1 model","Justin Evans, Pawel Guzowski, Stefan Soldner-Rembold",Justin Evans,"Pawel Guzowski, Stefan Soldner-Rembold",,We compare sterile neutrino limits from the CMB to those from neutrino oscillation experiments.,,,Poster Session,,
36,Matter vs Vacuum Oscillations in Atmospheric Neutrinos,Jaydeep Datta,Jaydeep Datta,"Ali Ajmi, Mohammad Nizam, S. UmaSankar",India-Based Neutrino Observatory (INO),ICAL can make a 3 σ discrimination between vacuum and matter oscillations in atmospheric neutrinos.,,,Poster Session,,
37,TLK - Providing tritium expertise and technology for the neutrino community,Florian Priester,Florian Priester,"Magnus Schloesser, Robin Größle, Simon Niemes, Stefan Welte",Tritium Laboratory Karlsruhe (IKP-TLK),The Tritium Laboratory Karlsruhe (TLK) provides tritium expertise for the neutrino community.,https://indico.fnal.gov/event/19348/contributions/186450/attachments/129089/156474/Poster_Neutrino_2020__V1.0.pdf,,Poster Session,,
38,Applications of deep learning to the SNO+ experiment,Mark Anderson,Mark Anderson,,SNO+,Deep learning methods improve event reconstruction and signal identification in the SNO+ detector.,,,Poster Session,,
40,"Model-independent way to test the CPT violation using NOvA, T2K and INO experiments",Daljeet Kaur,Daljeet Kaur,,,"Model-independent way to test the CPT violation using NOvA, T2K and INO experiments",,,Poster Session,,
41,Measurements of the polyethylene naphthalate performance as a wavelength shifter in ProtoDUNE-DP,José SOTO,José SOTO,,DUNE,PEN and TPB as wavelength shifters of LAr scintillation light using ProtoDUNE-DP cosmic data.,"https://indico.fnal.gov/event/19348/contributions/186431/attachments/129052/156427/NEU2020_Soto_PEN_v2.mp4,  https://indico.fnal.gov/event/19348/contributions/186431/attachments/129052/156428/NEU2020_Soto_PEN_v2.pdf",,Poster Session,,
42,LAr scintillation light measurements taken during one year by ProtoDUNE Dual Phase at CERN,Ana Gallego Ros,Ana Gallego Ros,,DUNE Collaboration,Analysis of the photon detection from cosmic ray muons taken during one year by ProtoDUNE Dual Phase,,,Poster Session,,
43,Neutron-antineutron oscillation search at Super-Kamiokande,Linyan WAN,Linyan WAN,,Super-Kamiokande,New result for $n\to\bar n$ oscillation search at SK.,https://indico.fnal.gov/event/19348/contributions/186684/attachments/129046/156420/NNbarposter_landscape.pdf,,Poster Session,,
44,Hints and Tests of Dark Neutrino Sectors,Matheus Hostert,Matheus Hostert,,,Dark neutrino sectors with an inverse seesaw and possible hints at low energy experiments.,,,Poster Session,,
45,Examination of reliability of nuclear matrix elements of neutrinoless double-β decay by QRPA,Jun Terasaki,Jun Terasaki,Yoritaka Iwata,,The approximation for the nuclear matrix element of the neutrinoless double-β decay is examined.,https://indico.fnal.gov/event/19348/contributions/186616/attachments/129091/156478/Terasaki_2020_A0_landscape.pdf,,Poster Session,,
46,Development and performance of the 20” MCP PMT for Hyper-Kamiokande,Christophe Bronner,Christophe Bronner,,Hyper-Kamiokande,"20"" MCP PMTs were developed for the Hyper-Kamiokande experiment, and their performance evaluated",,,Poster Session,,
47,Flavor mixing and the permutation symmetry,Shao-Hsuan Chiu,T. K. Kuo,Shao-Hsuan Chiu,,Rephasing invariance can be used to establish permutation symmetry for the standard model.,,,Poster Session,,
48,The 3-inch Photomultiplier System of the JUNO Experiment,Cedric Cerna,Cedric Cerna,,JUNO,"A 25,600 3-inch photomultipliers system will operate as secondary light measurement system in JUNO.",,,Poster Session,,
49,First Detection of CEvNS on Argon with the CENNS-10 Liquid Argon Detector,Jacob Zettlemoyer,Jacob Zettlemoyer,,COHERENT,First detection of coherent elastic neutrino-nucleus scattering on argon nucleus,,,Poster Session,,
50,Improved Constraints on Sterile Neutrinos in the MeV to GeV Mass Range,Robert Shrock,"Douglas A. Bryman, Robert Shrock",,,Improved upper bounds on sterile neutrinos couplings $|U_{e4}|^2$ and      $|U_{\mu 4}|^2$.,,,Poster Session,,
51,"""Secret” neutrino interactions help Dark matter",Manibrata Sen,Manibrata Sen,"Andre de Gouvea, Yue Zhang",,Secret interactions of neutrinos provides an experimentally feasible solution for dark matter puzzle,,,Poster Session,,
52,Measuring Free Electron Lifetimes in the ProtoDUNE-SP Single Phase Detector,Richie Diurba,Richie Diurba,,ProtoDUNE-SP,Measuring the electron lifetime in ProtoDUNE Single-Phase using externally tagged tracks,,,Poster Session,,
53,Charge and energy calibration of the ProtoDUNE-SP detector using cosmic ray muons,Ajib Paudel,Ajib Paudel,,ProtoDUNE-SP/DUNE,Cosmic muons as a calibration source for charge and energy calibration of the ProtoDUNE-SP LArTPC.,,,Poster Session,,
54,The nEXO Outer Detector and Muon Veto,Soud Al Kharusi,Soud Al Kharusi,nEXO Collaboration,nEXO Collaboration,The Outer Detector design for shielding and muon veto for the nEXO experiment.,,,Poster Session,,
55,Combined Reconstruction of Event Pairs in Gadolinium Water,Liz Kneale,Liz Kneale,,AIT-WATCHMAN,Combined reconstruction of signal pairs in Gd-water improves reactor anti-neutrino sensitivity,,,Poster Session,,
56,Theta 13 measurement using data with neutron captured on hydrogen at RENO,Eunhyang Kwon,Eunhyang Kwon,"Byeongsu Yang, Chang Dong Shin, Daeun Jung, Dong Ho Moon, Dongha Lee, Hanil Jang, Hyun Gi Lee, Hyunkwan Seo, Intae Yu, Intaek Lim, JUNE HO CHOI, Jae Yool Kim, Jee Seung Jang, Jiwoong Seo, Jong Geon Kim, Jonghee Yoo, Junhoo Seo, Kiwon Ju, Kyung Kwang Joo, Minsang Yu, Myoung Youl Pac, Piljoon Gwak, Sanghoon Jeon, Sangyong Kim, Seok-Gyeong Yoon, Soo-Bong Kim, Wooyoung Kim, Zohaib Atif","RENO, Neutrino, Hydrogen","RENO measured the neutrino mixing angle, theta13, with neutron captured on Hydrogen(n-H).",,,Poster Session,,
57,"Search for low-energy Borexino's signals correlated with gamma-ray bursts, solar flares and gravitational wave events.",Aleksandr Derbin,Aleksandr Derbin,,,"Search for Borexino's signals correlated with GRBs, solar flares and GW events have been performed.",https://indico.fnal.gov/event/19348/contributions/186635/attachments/129174/156609/Derbin_poster_Bx_GRB_GW_SF_A0_N2020_landscape.pdf,,Poster Session,,
58,Measuring the proton-argon cross section at ProtoDUNE-SP,Heng-Ye Liao,Heng-Ye Liao,,DUNE,The proton-argon cross-section measurement with the ProtoDUNE-SP experiment.,,,Poster Session,,
59,Atomic Shannon entropy in astrophysical nonthermal plasmas,Young-Dae Jung,Young-Dae Jung,Myoung-Jae Lee,,The Shannon entropy for the atomic states are investigated in astrophysical Lorentzian plasmas.,,,Poster Session,,
60,The Silicon-Photomultiplier Based Light Readout System for nEXO,Jonathan Echevers,Jonathan Echevers,,,"We present an overview of a novel, SiPM-based light detection system for the nEXO experiment.",,,Poster Session,,
61,Running Status and Analysis of 1-ton Prototype of the Jinping Neutrino Experiment,Jinjing Li,Jinjing Li,,Jinping Neutrino Experiment,Latest status and results from the 1-ton prototype of Jinping Neutrino Experiment at CJPL.,,,Poster Session,,
62,Updated results on reactor antineutrino oscillation amplitude and frequency for 2900 days at RENO,DongHa Lee,DongHa Lee,,,RENO reported updated measurement of reactor antineutrino oscillation obtained from the 2900 day,,,Poster Session,,
63,Search for Heavy Neutrinos with the CMS experiment at the LHC,Jae Sung Kim,Jae Sung Kim,,CMS Collaboration,Heavy neutrinos in the left-right symmetric extension of the Standard Model at the CMS detector,,,Poster Session,,
64,New Inclusive Cross Section Measurements from MINERvA,Amy Filkins,Amy Filkins,,MINERvA,MINERvA measured $\nu_\mu$ charged-current cross sections on CH in muon momentum variables.,,,Poster Session,,
65,Radon background model for Hyper-Kamiokande,Guillaume Pronost,Guillaume Pronost,,Hyper-Kamiokande,Radon BG model developement for Hyper-Kamiokande from Super-Kamiokande solar data,,,Poster Session,,
66,ZICOS – Neutrinoless double beta decay experiment using $^{96}$Zr with an organic liquid scintillator-,Yoshiuki Fukuda,Yoshiuki Fukuda,"Izumi Ogawa, Katsuki Hiraide, Shigetaka Moriyama, Takahiro Gunji",,New technique for BG reduction using Cherenkov light was developed for ZICOS scintillator experiment,,,Poster Session,,
67,Cross section adjustment for 2p2h interactions in NOvA,Maria Martinez-Casales,Maria Martinez-Casales,,NOvA,NOvA adjusts the Valencia MEC model with a new parametrization to improve MC-data agreement.,,,Poster Session,,
75,Constraining Nuclear Structure Physics of Coherent Elastic Neutrino-Nucleus Scattering,Vishvas Pandey,Vishvas Pandey,"Natalie Jachowicz, Nils Van Dessel",,Constraining Nuclear Structure Physics of Coherent Elastic Neutrino-Nucleus Scattering,,,Poster Session,,
76,Production and performance of a custom-made  3-inch photomultiplier for JUNO,"J. Pedro Ochoa, Marco Grassi","J. Pedro Ochoa, Marco Grassi",,JUNO,3-inch PMTs contribute to enhance the physics performance of JUNO,,,Poster Session,,
77,Millicharged Particles and Inelastic Dark Matter at the DUNE Near-Detector Complex,Yu-Dai Tsai,Yu-Dai Tsai,Patrick deNiverville,,"DUNE near-detector provides a powerful facility to search for dark particles, including MCP & iDM.",,,Poster Session,,
78,Improved Sterile Neutrino Constraints from the STEREO Experiment with 179 Days of Reactor-On Data,Stefan Schoppmann,Stefan Schoppmann,,STEREO,The STEREO experiment improves constraints on sterile neutrinos using its extended dataset.,,,Poster Session,,
79,Effects of LBNF Neutrino Beam Focusing Uncertainties on DUNE Neutrino Fluxes,Pierce Weatherly,Pierce Weatherly,,DUNE,Impact of LBNF beam focusing uncertainties on neutrino fluxes at DUNE near and far detectors,,,Poster Session,,
80,Search for Beyond the Standard Model physics with LEGEND-1000,"Ralph Massarczyk, Reyco Henning",Ralph Massarczyk,Reyco Henning,LEGEND,"We will present BSM results in germanium-based experiments, and the reach of the LEGEND experiment.",,,Poster Session,,
81,Atmospheric Neutrino Flux Below 100 MeV.,"Morihiro Honda, Shoichi Nidorikawa",Morihiro Honda,"Jie Chen, Jun Nishimura, Katsuaki Kasahara, Shoichi Nidorikawa, Takaaki Kajita",,Neutrino from the muon stopped in matter,,,Poster Session,,
82,Study on Neutrino Interaction Using T2K Beam at KamLAND,Seisho Abe,Seisho Abe,,KamLAND Collaboration,KamLAND is detecting and analyzing T2K neutrino events.,,,Poster Session,,
83,Long-baseline neutrino oscillation results from NOvA in neutrino and antineutrino modes,"Karl Warburton, Liudmila Kolupaeva","Karl Warburton, Liudmila Kolupaeva",,NOvA,"Sensitivities, parameter fits and event counts for NOvA’s 3-Flavor neutrino oscillation results",,,Poster Session,,
84,Background control for nEXO,Raymond Hei-Man Tsang,Raymond Hei-Man Tsang,,nEXO,Controlling radioactive backgrounds for nEXO,,,Poster Session,,
85,Search for astronomical neutrino from the Gamma-ray burst with Super-Kamiokande,Masayuki Harada,Masayuki Harada,,Super-Kamiokande Experiment,Search for neutrinos correlated with Gamma-ray bursts in Super-Kamiokande was carried out.,,,Poster Session,,
86,Diffuse Supernova Neutrino Background Detection at JUNO,Jie Cheng,Jie Cheng,,JUNO,"JUNO, DSNB, NC interaction of atmospheric neutrino in LS and pulse shape discrimination",,,Poster Session,,
87,Searching for sterile neutrinos and other beyond-SM physics at SBN,Guanqun Ge,Guanqun Ge,,SBN,SBN sensitivity assessment to search for light sterile neutrino oscillations,,,Poster Session,,
88,Seeing the Invisible: Benefits and Capabilities of MeV-Scale Reconstruction in Single-Phase LArTPCs,Ivan Lepetic,Ivan Lepetic,"Bryce Littlejohn, Whitmaur Castiglioni, William Foreman",,Why should we care about MeV-scale reconstruction in LArTPCs?,,,Poster Session,,
89,Improved Limits on Millicharged Particles Using the ArgoNeuT Experiment at Fermilab,Ivan Lepetic,Ivan Lepetic,,ArgoNeuT,Searching for millicharged particles in ArgoNeuT,,,Poster Session,,
90,Neutron beam test with 3D-projection scintillator tracker prototypes for long-baseline neutrino oscillation experiments,Guang Yang,Guang Yang,"Chang Kee Jung, Christopher Mauger, Etam Noah Messomo",LANL neutron beam test,Neutron detection at LANL with a scintillator prototype for long-baseline neutrino experiment,,,Poster Session,,
91,Constraining ``Dirt’’ Backgrounds for the MicroBooNE Single Photon Low Energy Excess Search,Keng Lin,Keng Lin,,MicroBooNE,The MicroBooNE Vertex Builder targets photon production in low energy neutrino interactions.,,,Poster Session,,
92,Atomic Tritium for Neutrino Mass Measurement in Project 8,Alec Lindman,Alec Lindman,,Project 8,Project 8 is preparing to measure the $\nu$ mass with 40-meV sensitivity using atomic tritium.,,,Poster Session,,
93,Counting analysis of Borexino Phase-III data for the detection of CNO solar neutrinos,Riccardo Biondi,Riccardo Biondi,,Borexino Collaboration,CNO interaction rate in the Borexino detector from counting analysis,,,Poster Session,,
94,SANDD: A directional antineutrino detector with segmented 6Li-doped pulse-shape-sensitive plastic scintillator,Felicia Sutanto,Felicia Sutanto,"Andrew Mabe, Edward Reedy, Igor Jovanovic, Jason Brodsky, Mark Duvall, Michael Mendenhall, Nathaniel Bowden, Oluwatomi Akindele, Steven Dazeley, Timothy Classen, Viacheslav Li, Xianyi Zhang",SANDD,A directional antineutrino detector is characterized and its performance is predicted via simulation,,,Poster Session,,
95,Benchmarking New Hardware For Machine Learning In Particle Physics,Stefano Vergani,Stefano Vergani,,,First benchmark with particle physics data of new hardware made for artificial intelligence,,,Poster Session,,
96,Directionally Accelerated Detection of an Unknown Second Reactor with Antineutrinos for Mid-Field Nonproliferation Monitoring,Daine Danielson,Daine Danielson,,WATCHMAN Collaboration,"In nuclear nonproliferation, mid-field reactor antineutrino monitoring benefits from directionality.",,,Poster Session,,
97,Development of transition-edge sensor based large area photon detectors for CUPID.,Vivek Singh,Vivek Singh,"Benjamin Schmidt, Bradford Welliver, Brian Fujikawa, Clarence Chang, Gensheng Wang, Giovanni Benato, Goran Karapetrov, Jianjie Zhang, John Pearson, Kawtar Hafidi, Laura Marini, Lisovenko Marharyta, Novosad Valentine, Roger Huang, Sachinthya Wagaarachchi, Tomas Polakovic, Vlad Yefremenko, Whitney Armstrong, Yury Kolomensky, Zein-Eddine Meziani",,Transition-edge sensor based light detectors for particle identification in CUPID.,,,Poster Session,,
98,Characterization of 180 nm CMOS Technology at 100 mK for Rare Event Searches,Roger Huang,Roger Huang,"Aikaterini Papadopoulou, Carl Grace, Dario GNANI, Yuan Mei, Yury Kolomensky",,Measurements with 180 nm CMOS at 100 mK show promise for use in cryogenic electronics for CUPID.,,,Poster Session,,
99,Charged-current muon-neutrino veto for the inclusive electron-neutrino analysis in MicroBooNE,Erin Yandel,Erin Yandel,,MicroBooNE,Methods to identify and veto charged-current muon neutrino events are developed for MicroBooNE.,,,Poster Session,,
100,Dual Calorimetry at JUNO,Yang HAN,Yang HAN,"Anatael CABRERA, Diana Navas",JUNO collaboration,Novel Dual Calorimetry method at JUNO for charge (PMT&electronics) nonlinearity calibration,,,Poster Session,,
101,The Bayesian software for the 0νββ CUORE analysis,Alice Campani,Alice Campani,"Giovanni Benato, Guido Fantini",CUORE,The new Bayesian software for the neutrinoless double beta decay analysis with the CUORE experiment.,,,Poster Session,,
102,The relevance of neutrino-nucleus interaction models in T2K and SuperKamiokande,Guillermo Daniel Megias Vazquez,Guillermo Daniel Megias Vazquez,"Stephen Dolan, Yoshinari Hayato",,Implementation of RMF models to reduce systematics and improve oscillation analysis in T2K and SK,,,Poster Session,,
103,Neutrino Elastic-scattering Observation with NaI(Tl)(NEON),Jaejin Choi,Jaejin Choi,,The NEON experiment/collaboration,NEON aims an detection of CEvNS using reactor neutrino with NaI(Tl) crystal detectors,,,Poster Session,,
104,Most Accurate Measurement of the Antineutrino Flux Emitted by the Fission of 235U from the Absolute Normalization of the STEREO Experiment,David Lhuillier,David Lhuillier,,STEREO,STEREO reports the most accurate measurement of the antineutrino rate from the fission of pure-235U.,,,Poster Session,,
105,OSIRIS - A 20 ton liquid scintillator detector as a radioactivity monitor for JUNO,Alexandre Göttel,Alexandre Göttel,,OSIRIS / JUNO collaboration,OSIRIS - A 20 ton liquid scintillator detector as a radioactivity monitor for JUNO,,,Poster Session,,
106,How to reject spallation backgrounds by cosmic-ray muons with KamLAND,Yuto KAMEI,"Takahiko HACHIYA, Yuto KAMEI",,KamLAND(-Zen) Collaboration,New method of hadronic shower tagging can strongly reduce spallation backgrounds of KamLAND(-Zen).,,,Poster Session,,
107,Latest results with the NEXT-White detector,Gonzalo Díaz,Gonzalo Díaz,,NEXT Collaboration,"NEXT-White energy resolution, event identification, backgrounds and two neutrino mode half life.",,,Poster Session,,
108,First KATRIN Bounds on Light Sterile Neutrino,thierry lasserre,thierry lasserre,"Lisa Schlüter, Nathan Le Guennic",KATRIN,Limits of the 3+1 sterile-active neutrino mixture from the first KATRIN data.,,,Poster Session,,
109,KATRIN Neutrino Mass Analysis With the Covariance Matrix Approach,Lisa Schlüter,"Lisa Schlüter, thierry lasserre",,KATRIN,First KATRIN neutrino mass result and analysis developments for forthcoming KATRIN data.,,,Poster Session,,
111,A dual-readout cryogenic detector for double-beta decay: the CUPID-0 experiment,Ivan Colantoni,Ivan Colantoni,,CUPID-0,CUPID-0 established the most stringent limit on the Se-82 neutrinoless double beta decay,,,Poster Session,,
112,Measurement of Single Electron Events in MicroBooNE,Ivan Caro,Ivan Caro,,MicroBooNE,MicroBooNE neutrino measurements using single electrons help constrain low energy events.,,,Poster Session,,
113,CAGE Scanner: Investigating Surface Backgrounds in HPGe Detectors for LEGEND,Gulden Othman,Gulden Othman,"Clint Wiseman, Jason Detwiler, Timothy Mathew",LEGEND,Novel test-stand aids in understanding of potential surface backgrounds in HPGe detectors for LEGEND,,,Poster Session,,
114,Analysis of KATRIN Data Using Monte Carlo Propagation,Christian Karl,Christian Karl,"Martin Slezak, Susanne Mertens",KATRIN,New KATRIN neutrino mass data is analysed using Monte Carlo propagation of uncertainty.,,,Poster Session,,
115,Operation of KATRIN Loops with tritium,Carsten Röttele,Carsten Röttele,"Alexander Marsteller, Florian Priester, Lutz Bornschein, Marco Röllig, Michael Sturm",KATRIN,The KATRIN Loop system allows the stable circulation of tritium during neutrino mass data taking.,,,Poster Session,,
116,Charged-Current Electron Neutrino measurement with the MicroBooNE detector,Wouter Van De Pontseele,Wouter Van De Pontseele,,MicroBooNE,MicroBooNE measures lepton kinematics from charged-current electron-neutrino interactions in the BNB,,,Poster Session,,
117,Measurement and modelling of the energy loss function of 18.6 keV electrons due to scattering processes in the tritium source of KATRIN,"Lutz Schimpf, Rudolf Sack","Lutz Schimpf, Rudolf Sack","Bjoern Lehnert, Caroline Rodenbeck, Christian Weinheimer, Christophe Schwachtgen, Jan Behrens, Karol Debowski, Kathrin Valerius, Menglei Sun, Sanshiro Enomoto, Volker Hannen",KATRIN,A new semi-empirical energy loss model is presented for 18.6 keV electrons scattering off T2 at 30 K,,,Poster Session,,
118,Neutrinos in the far-forward region at the LHC,"Mary Hall Reno, Yu Seon Jeong","Maria Vittoria Garzelli, Mary Hall Reno, Milind Diwan, Weidong Bai, Yu Seon Jeong",,,A new NLO QCD calculation shows large numbers of forward tau neutrinos from heavy flavor at the LHC.,,,Poster Session,,
119,High Performance Reconstruction of Neutral Pion Decays using Wire-Cell Tools in MicroBooNE,Kaicheng Li,Kaicheng Li,,MicroBooNE,High Performance Reconstruction of Neutral Pion Decays using Wire-Cell Tools in MicroBooNE,,,Poster Session,,
120,Data-Driven cross checks for $\nu_e$ selection efficiency in NOvA,"Anna Hall, Liudmila Kolupaeva","Anna Hall, Liudmila Kolupaeva",,NOvA,Cross-checking the selection efficiency for NOvA's neural network using data-driven techniques,,,Poster Session,,
121,MicroBooNE's Search for a Photon-Like Low Energy Excess,Kathryn Sutton,Kathryn Sutton,,MicroBooNE,Interpreting MiniBooNE low energy excess using neutral current delta radiative decays in MicroBooNE,,,Poster Session,,
122,Constraining the Neutral Current Pi0 Background for MicroBooNE's Single-Photon Search,Andrew Mogan,Andrew Mogan,,MicroBooNE,Neutral current $\pi^0$ sideband constraint for MicroBooNE's Single-Photon search,,,Poster Session,,
123,Systematic Uncertainties in the NOvA Neutrino Oscillation Analysis,"Miranda Elkins, Tomas Nosek","Miranda Elkins, Tomas Nosek",,,Evaluation of systematic uncertainties in NOvA’s neutrino oscillation analysis,,,Poster Session,,
124,Precision Activity Measurements of Bi-207 Calibration Sources for SuperNEMO experiment,Miroslav Macko,Miroslav Macko,Frédéric Perrot,SuperNEMO,New possibility for future precision measurements of half-life of 2nubb with SuperNEMO experiment.,,,Poster Session,,
125,Background of the KATRIN experiment,"Dominic Hinz, Ferenc Glück, Florian Fränkle, Guido Drexlin, Joachim Wolf",Joachim Wolf,"Dominic Hinz, Ferenc Glück, Florian Fränkle, Guido Drexlin",KATRIN Collaboration,Description of background sources and mitigation in the KATRIN experiment,,,Poster Session,,
126,Measuring Electron Neutrinos with Particle Identification in the MicroBooNE LArTPC for sensitivity to new Physics,Nicolo Foppiani,Nicolo Foppiani,,MicroBooNE,MicroBooNE measurement of electron neutrinos might lead to new physics discovery,,,Poster Session,,
127,TRIMS: Testing Molecular Effects in Tritium Beta Decay,Diana Parno,Diana Parno,,TRIMS,"TRIMS experiment measures ions from beta decay in HT and T$_2$ molecules, results support theory.",,,Poster Session,,
128,Search for Sterile Neutrinos at RENO,Jiwoong Seo,Jiwoong Seo,,The RENO Collaboration,RENO obtained an excluded parameter region for sterile neutrino oscillation.,,,Poster Session,,
129,Multi-messenger and Low-threshold Trigger System at JUNO,Donglian Xu,Donglian Xu,"Feiyang Zhang, Ziping Ye",,"A low-latency multi-messenger and low-threshold trigger system at JUNO, built on novel firmware.",,,Poster Session,,
130,MADMAX - Prototype Developments and Characterization Studies,Derek Strom,Derek Strom,,,Characterization studies and results of several novel dielectric haloscope prototypes for MADMAX.,,,Poster Session,,
